Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 01:31:53,2021-05-29 01:31:53,0.000s,PASSED
logoutRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 01:31:53,2021-05-29 01:31:53,0.000s,PASSED
response = sendRequest(logoutRequest),Chrome 90.0.4430.212,,,2021-05-29 01:31:53,2021-05-29 01:31:54,1.208s,PASSED
"verifyElementPropertyValue(response, ""status"", ""OK"")",Chrome 90.0.4430.212,,,2021-05-29 01:31:54,2021-05-29 01:31:54,0.031s,PASSED
,,,,,,,
Test Cases/1412263/TC52_APILogin,Chrome 90.0.4430.212,,,2021-05-29 01:31:54,2021-05-29 01:31:55,1.684s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-29 01:31:54,2021-05-29 01:31:55,1.331s,PASSED
,,,,,,,
Test Cases/1412263/TC53_APISignUp,Chrome 90.0.4430.212,,,2021-05-29 01:31:55,2021-05-29 01:31:57,1.569s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_SignUp""))",Chrome 90.0.4430.212,,,2021-05-29 01:31:56,2021-05-29 01:31:57,1.272s,PASSED
,,,,,,,
Test Cases/1412263/TC54_APISendMessage,Chrome 90.0.4430.212,,,2021-05-29 01:31:57,2021-05-29 01:32:00,2.676s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-29 01:31:57,2021-05-29 01:31:59,1.427s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 01:31:59,2021-05-29 01:31:59,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 01:31:59,2021-05-29 01:31:59,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 01:31:59,2021-05-29 01:31:59,0.000s,PASSED
"sendMessageRequest = findTestObject(""Object Repository/1412263_API_Mattermost/API_SendMessage_2"")",Chrome 90.0.4430.212,,,2021-05-29 01:31:59,2021-05-29 01:31:59,0.078s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 01:31:59,2021-05-29 01:31:59,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 01:31:59,2021-05-29 01:31:59,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 01:31:59,2021-05-29 01:31:59,0.000s,PASSED
sendMessageRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 01:31:59,2021-05-29 01:31:59,0.000s,PASSED
response = sendRequest(sendMessageRequest),Chrome 90.0.4430.212,,,2021-05-29 01:31:59,2021-05-29 01:32:00,0.625s,PASSED
"verifyElementPropertyValue(response, ""channel_id"", ""3bba45je8pyjtp8s4cgk6iei3c"")",Chrome 90.0.4430.212,,,2021-05-29 01:32:00,2021-05-29 01:32:00,0.057s,PASSED
"verifyElementPropertyValue(response, ""message"", ""Coco Jambo"")",Chrome 90.0.4430.212,,,2021-05-29 01:32:00,2021-05-29 01:32:00,0.023s,PASSED
