Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:15:43,2021-05-29 19:15:47,4.258s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:15:47,2021-05-29 19:15:54,7.137s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_SendDirectMessage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:15:54,2021-05-29 19:16:03,8.462s,FAILED
,,,,,,,
Test Cases/1612049/TC42_MarkMessageAsUnread,Chrome 90.0.4430.212,,,2021-05-29 19:16:03,2021-05-29 19:16:23,19.873s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:16:03,2021-05-29 19:16:05,1.924s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:16:05,2021-05-29 19:16:09,3.662s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:16:09,2021-05-29 19:16:16,6.833s,PASSED
"mouseOver(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPost""))",Chrome 90.0.4430.212,,,2021-05-29 19:16:16,2021-05-29 19:16:19,3.444s,PASSED
"click(findTestObject(""1612049/Posts_Area/Posts_List/Post_Menu/btn_MoreActions""))",Chrome 90.0.4430.212,,,2021-05-29 19:16:19,2021-05-29 19:16:19,0.384s,PASSED
"click(findTestObject(""1612049/Posts_Area/Posts_List/Post_Menu/btn_MarkMessageAsUnread""))",Chrome 90.0.4430.212,,,2021-05-29 19:16:19,2021-05-29 19:16:20,0.523s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-05-29 19:16:20,2021-05-29 19:16:22,2.015s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 19:16:22,2021-05-29 19:16:23,0.659s,PASSED
,,,,,,,
Test Cases/1612049/TC43_DeleteMessage,Chrome 90.0.4430.212,,,2021-05-29 19:16:23,2021-05-29 19:16:44,21.774s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:16:23,2021-05-29 19:16:24,1.160s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:16:24,2021-05-29 19:16:28,3.608s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:16:28,2021-05-29 19:16:36,7.935s,PASSED
"mouseOver(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPost""))",Chrome 90.0.4430.212,,,2021-05-29 19:16:36,2021-05-29 19:16:40,4.023s,PASSED
"click(findTestObject(""1612049/Posts_Area/Posts_List/Post_Menu/btn_MoreActions""))",Chrome 90.0.4430.212,,,2021-05-29 19:16:40,2021-05-29 19:16:40,0.390s,PASSED
"click(findTestObject(""1612049/Posts_Area/Posts_List/Post_Menu/btn_DeleteMessage""))",Chrome 90.0.4430.212,,,2021-05-29 19:16:40,2021-05-29 19:16:41,1.093s,PASSED
"click(findTestObject(""1612049/Posts_Area/Posts_List/DeleteConfirmation_Dialog/btn_ConfirmDelete""))",Chrome 90.0.4430.212,,,2021-05-29 19:16:41,2021-05-29 19:16:42,0.545s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-05-29 19:16:42,2021-05-29 19:16:44,2.004s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 19:16:44,2021-05-29 19:16:44,0.658s,PASSED
,,,,,,,
Test Cases/1612049/TC45_PinMessageInDirectMessage,Chrome 90.0.4430.212,,,2021-05-29 19:16:44,2021-05-29 19:17:04,19.555s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:16:45,2021-05-29 19:16:46,1.156s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:16:46,2021-05-29 19:16:49,3.513s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:16:49,2021-05-29 19:16:56,6.184s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_SendDirectMessage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:16:56,2021-05-29 19:17:04,8.349s,FAILED
,,,,,,,
Test Cases/1612049/TC46_UnpinMessageInDirectMessage,Chrome 90.0.4430.212,,,2021-05-29 19:17:04,2021-05-29 19:17:59,55.511s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:17:04,2021-05-29 19:17:06,1.911s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:17:06,2021-05-29 19:17:10,3.888s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:17:10,2021-05-29 19:17:17,7.389s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_OpenDirectMessage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:17:17,2021-05-29 19:17:28,10.457s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPinnedPost""), 0, STOP_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 19:17:28,2021-05-29 19:17:59,31.446s,FAILED
