Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 02:15:58,2021-05-29 02:15:58,0.001s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 02:15:58,2021-05-29 02:15:58,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 02:15:58,2021-05-29 02:15:58,0.000s,PASSED
"logoutRequest = findTestObject(""1712666_API_Mattermost/LogoutAPI"")",Chrome 90.0.4430.212,,,2021-05-29 02:15:58,2021-05-29 02:15:58,0.063s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 02:15:58,2021-05-29 02:15:58,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 02:15:58,2021-05-29 02:15:58,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 02:15:58,2021-05-29 02:15:58,0.000s,PASSED
logoutRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 02:15:58,2021-05-29 02:15:58,0.000s,PASSED
response = sendRequest(logoutRequest),Chrome 90.0.4430.212,,,2021-05-29 02:15:58,2021-05-29 02:15:59,1.075s,PASSED
"verifyElementPropertyValue(response, ""status"", ""OK"")",Chrome 90.0.4430.212,,,2021-05-29 02:15:59,2021-05-29 02:15:59,0.047s,PASSED
,,,,,,,
Test Cases/1412263/TC52_APILogin,Chrome 90.0.4430.212,,,2021-05-29 02:15:59,2021-05-29 02:16:01,1.672s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-29 02:16:00,2021-05-29 02:16:01,1.318s,PASSED
,,,,,,,
Test Cases/1412263/TC53_APISignUp,Chrome 90.0.4430.212,,,2021-05-29 02:16:01,2021-05-29 02:16:02,1.414s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_SignUp""))",Chrome 90.0.4430.212,,,2021-05-29 02:16:01,2021-05-29 02:16:02,1.101s,PASSED
,,,,,,,
Test Cases/1412263/TC54_APISendMessage,Chrome 90.0.4430.212,,,2021-05-29 02:16:02,2021-05-29 02:16:05,2.493s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-29 02:16:03,2021-05-29 02:16:04,1.261s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 02:16:04,2021-05-29 02:16:04,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 02:16:04,2021-05-29 02:16:04,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 02:16:04,2021-05-29 02:16:04,0.000s,PASSED
"sendMessageRequest = findTestObject(""Object Repository/1412263_API_Mattermost/API_SendMessage_2"")",Chrome 90.0.4430.212,,,2021-05-29 02:16:04,2021-05-29 02:16:04,0.078s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 02:16:04,2021-05-29 02:16:04,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 02:16:04,2021-05-29 02:16:04,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 02:16:04,2021-05-29 02:16:04,0.000s,PASSED
sendMessageRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 02:16:04,2021-05-29 02:16:04,0.000s,PASSED
response = sendRequest(sendMessageRequest),Chrome 90.0.4430.212,,,2021-05-29 02:16:04,2021-05-29 02:16:05,0.610s,PASSED
"verifyElementPropertyValue(response, ""channel_id"", ""3bba45je8pyjtp8s4cgk6iei3c"")",Chrome 90.0.4430.212,,,2021-05-29 02:16:05,2021-05-29 02:16:05,0.062s,PASSED
"verifyElementPropertyValue(response, ""message"", ""Coco Jambo"")",Chrome 90.0.4430.212,,,2021-05-29 02:16:05,2021-05-29 02:16:05,0.016s,PASSED
