Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""1612049/Posts_Area/Posts_List/Post_Menu/btn_MarkMessageAsUnread""))",Chrome 90.0.4430.212,,,2021-05-29 14:48:43,2021-05-29 14:48:43,0.522s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-05-29 14:48:43,2021-05-29 14:48:45,2.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:48:45,2021-05-29 14:48:46,0.659s,PASSED
,,,,,,,
Test Cases/1612049/TC43_DeleteMessage,Chrome 90.0.4430.212,,,2021-05-29 14:48:46,2021-05-29 14:49:05,19.215s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:48:46,2021-05-29 14:48:48,1.237s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:48:48,2021-05-29 14:48:51,3.806s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:48:51,2021-05-29 14:48:57,6.037s,PASSED
"mouseOver(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPost""))",Chrome 90.0.4430.212,,,2021-05-29 14:48:57,2021-05-29 14:49:01,3.689s,PASSED
"click(findTestObject(""1612049/Posts_Area/Posts_List/Post_Menu/btn_MoreActions""))",Chrome 90.0.4430.212,,,2021-05-29 14:49:01,2021-05-29 14:49:02,0.383s,PASSED
"click(findTestObject(""1612049/Posts_Area/Posts_List/Post_Menu/btn_DeleteMessage""))",Chrome 90.0.4430.212,,,2021-05-29 14:49:02,2021-05-29 14:49:02,0.537s,PASSED
"click(findTestObject(""1612049/Posts_Area/Posts_List/DeleteConfirmation_Dialog/btn_ConfirmDelete""))",Chrome 90.0.4430.212,,,2021-05-29 14:49:02,2021-05-29 14:49:03,0.553s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-05-29 14:49:03,2021-05-29 14:49:05,2.004s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:49:05,2021-05-29 14:49:05,0.662s,PASSED
,,,,,,,
Test Cases/1612049/TC45_PinMessageInDirectMessage,Chrome 90.0.4430.212,,,2021-05-29 14:49:05,2021-05-29 14:49:24,19.106s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:49:06,2021-05-29 14:49:07,1.193s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:49:07,2021-05-29 14:49:10,3.413s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:49:10,2021-05-29 14:49:17,6.621s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_SendDirectMessage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:49:17,2021-05-29 14:49:24,7.558s,FAILED
,,,,,,,
Test Cases/1612049/TC46_UnpinMessageInDirectMessage,Chrome 90.0.4430.212,,,2021-05-29 14:49:24,2021-05-29 14:50:15,50.873s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:49:25,2021-05-29 14:49:27,1.825s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:49:27,2021-05-29 14:49:30,3.415s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:49:30,2021-05-29 14:49:36,5.864s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_OpenDirectMessage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:49:36,2021-05-29 14:49:44,7.965s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPinnedPost""), 0, STOP_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 14:49:44,2021-05-29 14:50:15,31.413s,FAILED
