Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:44:25,2021-05-29 15:44:30,5.753s,PASSED
"mouseOver(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPost""))",Chrome 90.0.4430.212,,,2021-05-29 15:44:30,2021-05-29 15:44:34,3.598s,PASSED
"click(findTestObject(""1612049/Posts_Area/Posts_List/Post_Menu/btn_MoreActions""))",Chrome 90.0.4430.212,,,2021-05-29 15:44:34,2021-05-29 15:44:34,0.387s,PASSED
"click(findTestObject(""1612049/Posts_Area/Posts_List/Post_Menu/btn_EditMessage""))",Chrome 90.0.4430.212,,,2021-05-29 15:44:34,2021-05-29 15:44:35,0.553s,PASSED
"setText(findTestObject(""1612049/Posts_Area/Posts_List/EditMessage_Dialog/textarea_NewMessage""), getText(findTestObject(""1612049/Posts_Area/EditMessage_Dialog/textarea_NewMessage"")) + "" edited"")",Chrome 90.0.4430.212,,,2021-05-29 15:44:35,2021-05-29 15:44:35,0.318s,FAILED
,,,,,,,
Test Cases/1612049/TC42_MarkMessageAsUnread,Chrome 90.0.4430.212,,,2021-05-29 15:44:35,2021-05-29 15:44:54,18.972s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:44:36,2021-05-29 15:44:37,1.822s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:44:37,2021-05-29 15:44:41,3.833s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:44:41,2021-05-29 15:44:47,5.945s,PASSED
"mouseOver(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPost""))",Chrome 90.0.4430.212,,,2021-05-29 15:44:47,2021-05-29 15:44:51,3.503s,PASSED
"click(findTestObject(""1612049/Posts_Area/Posts_List/Post_Menu/btn_MoreActions""))",Chrome 90.0.4430.212,,,2021-05-29 15:44:51,2021-05-29 15:44:51,0.382s,PASSED
"click(findTestObject(""1612049/Posts_Area/Posts_List/Post_Menu/btn_MarkMessageAsUnread""))",Chrome 90.0.4430.212,,,2021-05-29 15:44:51,2021-05-29 15:44:52,0.511s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-05-29 15:44:52,2021-05-29 15:44:54,2.006s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:44:54,2021-05-29 15:44:54,0.658s,PASSED
,,,,,,,
Test Cases/1612049/TC43_DeleteMessage,Chrome 90.0.4430.212,,,2021-05-29 15:44:54,2021-05-29 15:45:13,18.396s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:44:55,2021-05-29 15:44:56,1.191s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:44:56,2021-05-29 15:44:59,3.429s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:44:59,2021-05-29 15:45:05,5.769s,PASSED
"mouseOver(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPost""))",Chrome 90.0.4430.212,,,2021-05-29 15:45:05,2021-05-29 15:45:08,3.495s,PASSED
"click(findTestObject(""1612049/Posts_Area/Posts_List/Post_Menu/btn_MoreActions""))",Chrome 90.0.4430.212,,,2021-05-29 15:45:08,2021-05-29 15:45:09,0.392s,PASSED
"click(findTestObject(""1612049/Posts_Area/Posts_List/Post_Menu/btn_DeleteMessage""))",Chrome 90.0.4430.212,,,2021-05-29 15:45:09,2021-05-29 15:45:09,0.571s,PASSED
"click(findTestObject(""1612049/Posts_Area/Posts_List/DeleteConfirmation_Dialog/btn_ConfirmDelete""))",Chrome 90.0.4430.212,,,2021-05-29 15:45:09,2021-05-29 15:45:10,0.564s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-05-29 15:45:10,2021-05-29 15:45:12,2.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:45:12,2021-05-29 15:45:13,0.665s,PASSED
,,,,,,,
Test Cases/1612049/TC45_PinMessageInDirectMessage,Chrome 90.0.4430.212,,,2021-05-29 15:45:13,2021-05-29 15:45:32,19.655s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:45:13,2021-05-29 15:45:14,1.167s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:45:14,2021-05-29 15:45:18,3.955s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:45:18,2021-05-29 15:45:24,5.894s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_SendDirectMessage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:45:24,2021-05-29 15:45:32,8.331s,FAILED
,,,,,,,
Test Cases/1612049/TC46_UnpinMessageInDirectMessage,Chrome 90.0.4430.212,,,2021-05-29 15:45:32,2021-05-29 15:46:24,51.815s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:45:33,2021-05-29 15:45:35,1.827s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:45:35,2021-05-29 15:45:38,3.886s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:45:38,2021-05-29 15:45:44,6.009s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_OpenDirectMessage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:45:44,2021-05-29 15:45:53,8.331s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPinnedPost""), 0, STOP_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 15:45:53,2021-05-29 15:46:24,31.384s,FAILED
