Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 04:20:26,2021-05-29 04:20:29,2.630s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 04:20:29,2021-05-29 04:20:29,0.011s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 04:20:29,2021-05-29 04:20:29,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 04:20:29,2021-05-29 04:20:29,0.000s,PASSED
"changeNameRequest = findTestObject(""1712666_API_Mattermost/ChangeNameAPI"")",Chrome 90.0.4430.212,,,2021-05-29 04:20:29,2021-05-29 04:20:29,0.085s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 04:20:29,2021-05-29 04:20:29,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 04:20:29,2021-05-29 04:20:29,0.018s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 04:20:29,2021-05-29 04:20:29,0.000s,PASSED
changeNameRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 04:20:29,2021-05-29 04:20:29,0.000s,PASSED
response = sendRequest(changeNameRequest),Chrome 90.0.4430.212,,,2021-05-29 04:20:29,2021-05-29 04:20:30,1.225s,PASSED
"verifyElementPropertyValue(response, ""first_name"", ""test first name"")",Chrome 90.0.4430.212,,,2021-05-29 04:20:30,2021-05-29 04:20:30,0.103s,PASSED
"verifyElementPropertyValue(response, ""last_name"", ""test last name"")",Chrome 90.0.4430.212,,,2021-05-29 04:20:30,2021-05-29 04:20:31,0.040s,PASSED
,,,,,,,
Test Cases/1712666/TC56_SearchUserAPI,Chrome 90.0.4430.212,,,2021-05-29 04:20:31,2021-05-29 04:20:34,3.179s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 04:20:31,2021-05-29 04:20:32,1.380s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 04:20:32,2021-05-29 04:20:32,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 04:20:32,2021-05-29 04:20:32,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 04:20:32,2021-05-29 04:20:32,0.000s,PASSED
"searchUserRequest = findTestObject(""1712666_API_Mattermost/SearchUserAPI"")",Chrome 90.0.4430.212,,,2021-05-29 04:20:32,2021-05-29 04:20:32,0.078s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 04:20:32,2021-05-29 04:20:32,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 04:20:32,2021-05-29 04:20:32,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 04:20:32,2021-05-29 04:20:32,0.000s,PASSED
searchUserRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 04:20:32,2021-05-29 04:20:32,0.000s,PASSED
response = sendRequest(searchUserRequest),Chrome 90.0.4430.212,,,2021-05-29 04:20:32,2021-05-29 04:20:34,1.210s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""phuc"")",Chrome 90.0.4430.212,,,2021-05-29 04:20:34,2021-05-29 04:20:34,0.047s,PASSED
,,,,,,,
Test Cases/1712666/TC57_SearchPublicChannelAPI,Chrome 90.0.4430.212,,,2021-05-29 04:20:34,2021-05-29 04:20:37,3.063s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 04:20:34,2021-05-29 04:20:36,1.362s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 04:20:36,2021-05-29 04:20:36,0.002s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 04:20:36,2021-05-29 04:20:36,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 04:20:36,2021-05-29 04:20:36,0.000s,PASSED
"searchPublicChannelRequest = findTestObject(""1712666_API_Mattermost/SearchPublicChannelAPI"")",Chrome 90.0.4430.212,,,2021-05-29 04:20:36,2021-05-29 04:20:36,0.078s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 04:20:36,2021-05-29 04:20:36,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 04:20:36,2021-05-29 04:20:36,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 04:20:36,2021-05-29 04:20:36,0.000s,PASSED
searchPublicChannelRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 04:20:36,2021-05-29 04:20:36,0.000s,PASSED
response = sendRequest(searchPublicChannelRequest),Chrome 90.0.4430.212,,,2021-05-29 04:20:36,2021-05-29 04:20:37,1.135s,PASSED
"verifyElementPropertyValue(response, ""[0].name"", ""test1"")",Chrome 90.0.4430.212,,,2021-05-29 04:20:37,2021-05-29 04:20:37,0.035s,PASSED
,,,,,,,
Test Cases/1712666/TC58_LogoutAPI,Chrome 90.0.4430.212,,,2021-05-29 04:20:37,2021-05-29 04:20:40,3.098s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 04:20:37,2021-05-29 04:20:39,1.374s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 04:20:39,2021-05-29 04:20:39,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 04:20:39,2021-05-29 04:20:39,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 04:20:39,2021-05-29 04:20:39,0.000s,PASSED
"logoutRequest = findTestObject(""1712666_API_Mattermost/LogoutAPI"")",Chrome 90.0.4430.212,,,2021-05-29 04:20:39,2021-05-29 04:20:39,0.078s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 04:20:39,2021-05-29 04:20:39,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 04:20:39,2021-05-29 04:20:39,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 04:20:39,2021-05-29 04:20:39,0.000s,PASSED
logoutRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 04:20:39,2021-05-29 04:20:39,0.000s,PASSED
response = sendRequest(logoutRequest),Chrome 90.0.4430.212,,,2021-05-29 04:20:39,2021-05-29 04:20:40,1.133s,PASSED
"verifyElementPropertyValue(response, ""status"", ""OK"")",Chrome 90.0.4430.212,,,2021-05-29 04:20:40,2021-05-29 04:20:40,0.017s,PASSED
,,,,,,,
Test Cases/1412263/TC52_APILogin,Chrome 90.0.4430.212,,,2021-05-29 04:20:40,2021-05-29 04:20:42,1.760s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-29 04:20:40,2021-05-29 04:20:42,1.392s,PASSED
,,,,,,,
Test Cases/1412263/TC53_APISignUp,Chrome 90.0.4430.212,,,2021-05-29 04:20:42,2021-05-29 04:20:43,1.482s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_SignUp""))",Chrome 90.0.4430.212,,,2021-05-29 04:20:42,2021-05-29 04:20:43,1.185s,PASSED
,,,,,,,
Test Cases/1412263/TC54_APISendMessage,Chrome 90.0.4430.212,,,2021-05-29 04:20:43,2021-05-29 04:20:46,2.593s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-29 04:20:44,2021-05-29 04:20:45,1.437s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 04:20:45,2021-05-29 04:20:45,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 04:20:45,2021-05-29 04:20:45,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 04:20:45,2021-05-29 04:20:45,0.000s,PASSED
"sendMessageRequest = findTestObject(""Object Repository/1412263_API_Mattermost/API_SendMessage_2"")",Chrome 90.0.4430.212,,,2021-05-29 04:20:45,2021-05-29 04:20:45,0.063s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 04:20:45,2021-05-29 04:20:45,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 04:20:45,2021-05-29 04:20:45,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 04:20:45,2021-05-29 04:20:45,0.000s,PASSED
sendMessageRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 04:20:45,2021-05-29 04:20:45,0.000s,PASSED
response = sendRequest(sendMessageRequest),Chrome 90.0.4430.212,,,2021-05-29 04:20:45,2021-05-29 04:20:46,0.656s,PASSED
"verifyElementPropertyValue(response, ""channel_id"", ""3bba45je8pyjtp8s4cgk6iei3c"")",Chrome 90.0.4430.212,,,2021-05-29 04:20:46,2021-05-29 04:20:46,0.047s,PASSED
"verifyElementPropertyValue(response, ""message"", ""Coco Jambo"")",Chrome 90.0.4430.212,,,2021-05-29 04:20:46,2021-05-29 04:20:46,0.015s,PASSED
